Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.11     0.00       18     0.00     0.00  parser_append_pending_doc
  0.00      0.11     0.00       18     0.00     0.00  tf_list_builder_init
  0.00      0.11     0.00       18     0.00     0.00  tf_map
  0.00      0.11     0.00       18     0.00     0.00  tf_not
  0.00      0.11     0.00       18     0.00     0.00  tf_scratch_release
  0.00      0.11     0.00       18     0.00     0.00  tf_sub
  0.00      0.11     0.00       12     0.00     0.00  fold_cleanup
  0.00      0.11     0.00       12     0.00     0.00  join_path
  0.00      0.11     0.00       12     0.00     0.00  tf_fold
  0.00      0.11     0.00       12     0.00     0.00  tf_join
  0.00      0.11     0.00       11     0.00     0.00  tf_dict_set_user_in_package
  0.00      0.11     0.00       11     0.00     0.00  tf_source_file_doc_at
  0.00      0.11     0.00        8     0.00     0.00  tf_obj_pool_enter
  0.00      0.11     0.00        8     0.00     0.00  tf_obj_pool_leave
  0.00      0.11     0.00        8     0.00     0.00  tf_package_word_name_valid
  0.00      0.11     0.00        7     0.00     0.00  tf_package_get
  0.00      0.11     0.00        7     0.00     0.00  tf_source_file_add_doc
  0.00      0.11     0.00        6     0.00     0.00  tf_cons
  0.00      0.11     0.00        6     0.00     0.00  tf_dict_resolution_changed
  0.00      0.11     0.00        6     0.00     0.00  tf_keys
  0.00      0.11     0.00        6     0.00     0.00  tf_map_clone
  0.00      0.11     0.00        6     0.00     0.00  tf_pairs
  0.00      0.11     0.00        6     0.00     0.00  tf_printf
  0.00      0.11     0.00        6     0.00     0.00  tf_range
  0.00      0.11     0.00        6     0.00     0.00  tf_sort
  0.00      0.11     0.00        5     0.00     0.00  parser_tokenize_until
  0.00      0.11     0.00        5     0.00     0.00  tf_current_package_index
  0.00      0.11     0.00        5     0.00     0.00  tf_parse_source
  0.00      0.11     0.00        5     0.00     0.00  tf_source_file_new
  0.00      0.11     0.00        5     0.00     0.00  tf_source_file_release
  0.00      0.11     0.00        4     0.00     0.00  read_text_file
  0.00      0.11     0.00        4     0.00     0.00  tf_dict_make_private_in_package
  0.00      0.11     0.00        4     0.00     0.00  tf_package_name_valid
  0.00      0.11     0.00        4     0.00     0.00  tf_source_file_set_package
  0.00      0.11     0.00        3     0.00     0.00  tf_def
  0.00      0.11     0.00        3     0.00     0.00  tf_dict_set_user
  0.00      0.11     0.00        3     0.00     0.00  tf_package_import_find
  0.00      0.11     0.00        2     0.00     0.00  apply_core_package_docs
  0.00      0.11     0.00        2     0.00     0.00  scan_dispose
  0.00      0.11     0.00        2     0.00     0.00  tf_core_package_doc_lookup
  0.00      0.11     0.00        2     0.00     0.00  tf_debug_set_hook
  0.00      0.11     0.00        2     0.00     0.00  tf_import_declaration
  0.00      0.11     0.00        2     0.00     0.00  tf_package_begin
  0.00      0.11     0.00        2     0.00     0.00  tf_package_find_path
  0.00      0.11     0.00        2     0.00     0.00  tf_package_finish
  0.00      0.11     0.00        2     0.00     0.00  tf_package_import_add
  0.00      0.11     0.00        2     0.00     0.00  tf_package_load
  0.00      0.11     0.00        2     0.00     0.00  tf_source_file_import_base
  0.00      0.11     0.00        2     0.00     0.00  tf_tdb_set_enabled
  0.00      0.11     0.00        1     0.00     0.00  append_executable_directory
  0.00      0.11     0.00        1     0.00     0.00  core_directory_for_executable
  0.00      0.11     0.00        1     0.00     0.00  default_core_path
  0.00      0.11     0.00        1     0.00    90.00  run_source
  0.00      0.11     0.00        1     0.00     0.00  tf_control_state_cache_clear
  0.00      0.11     0.00        1     0.00     0.00  tf_ctx_free
  0.00      0.11     0.00        1     0.00     0.00  tf_ctx_new
  0.00      0.11     0.00        1     0.00     0.00  tf_ctx_set_core_package_path
  0.00      0.11     0.00        1     0.00     0.00  tf_ctx_set_diagnostic
  0.00      0.11     0.00        1     0.00     0.00  tf_ctx_set_output
  0.00      0.11     0.00        1     0.00     0.00  tf_deferred_calls_clear
  0.00      0.11     0.00        1     0.00     0.00  tf_dict_free
  0.00      0.11     0.00        1     0.00     0.00  tf_dict_init
  0.00      0.11     0.00        1     0.00     0.00  tf_map_reserve
  0.00      0.11     0.00        1     0.00     0.00  tf_native_packages_close
  0.00      0.11     0.00        1     0.00     0.00  tf_obj_new_call
  0.00      0.11     0.00        1     0.00     0.00  tf_obj_new_map
  0.00      0.11     0.00        1     0.00     0.00  tf_obj_pool_clear
  0.00      0.11     0.00        1     0.00     0.00  tf_obj_pool_init
  0.00      0.11     0.00        1     0.00     0.00  tf_packages_free
  0.00      0.11     0.00        1     0.00     0.00  tf_packages_init
  0.00      0.11     0.00        1     0.00     0.00  tf_quick_program_cache_clear
  0.00      0.11     0.00        1     0.00     0.00  tf_random_init
  0.00      0.11     0.00        1     0.00    90.00  tf_run_file
  0.00      0.11     0.00        1     0.00     0.00  tf_scratch_clear
  0.00      0.11     0.00        1     0.00     0.00  tf_source_file_set_import_base
  0.00      0.11     0.00        1     0.00     0.00  tf_terminal_init
  0.00      0.11     0.00        1     0.00    90.00  tf_vm_exec
