Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.15     0.00    17218     0.00     0.00  tf_sub
  0.00      0.15     0.00    16506     0.00     0.00  tf_le
  0.00      0.15     0.00    16500     0.00     0.00  tf_ge
  0.00      0.15     0.00    16500     0.00     0.00  tf_square
  0.00      0.15     0.00     8280     0.00     0.00  each_step
  0.00      0.15     0.00     8256     0.00     0.00  quantifier_step
  0.00      0.15     0.00     1031     0.00     0.00  tf_eq
  0.00      0.15     0.00      641     0.00     0.00  tf_obj_set_span
  0.00      0.15     0.00      460     0.00     0.00  tf_dict_lookup_scoped
  0.00      0.15     0.00      402     0.00     0.00  tf_ctx_write_output
  0.00      0.15     0.00      402     0.00     0.00  write_stdout
  0.00      0.15     0.00      344     0.00     0.00  tf_floor
  0.00      0.15     0.00      344     0.00     0.00  tf_mod
  0.00      0.15     0.00      344     0.00     0.00  tf_neg
  0.00      0.15     0.00      309     0.00     0.00  tf_sequence_iter_init
  0.00      0.15     0.00      306     0.00     0.00  tf_obj_new_vector_with_capacity
  0.00      0.15     0.00      292     0.00     0.00  parser_tokenize_name
  0.00      0.15     0.00      292     0.00     0.00  tf_obj_new_symbol
  0.00      0.15     0.00      291     0.00     0.00  map_cleanup
  0.00      0.15     0.00      291     0.00     0.00  tf_list_builder_init
  0.00      0.15     0.00      291     0.00     0.00  tf_map
  0.00      0.15     0.00      229     0.00     0.00  tf_debug_find_word
  0.00      0.15     0.00      218     0.00     0.00  dict_set_native
  0.00      0.15     0.00      218     0.00     0.00  tf_dict_set_native
  0.00      0.15     0.00      135     0.00     0.00  tf_dict_lookup_from
  0.00      0.15     0.00       54     0.00     0.00  tf_if
  0.00      0.15     0.00       53     0.00     0.00  tf_obj_new_int_boxed
  0.00      0.15     0.00       36     0.00     0.00  ctx_output_obj_write
  0.00      0.15     0.00       36     0.00     0.00  tf_obj_write_value
  0.00      0.15     0.00       36     0.00     0.00  write_value_like
  0.00      0.15     0.00       30     0.00     0.00  tf_not
  0.00      0.15     0.00       25     0.00     0.00  tf_abs
  0.00      0.15     0.00       24     0.00     0.00  tf_monotonic_ns
  0.00      0.15     0.00       24     0.00     0.00  writer_printf
  0.00      0.15     0.00       18     0.00     0.00  tf_or
  0.00      0.15     0.00       16     0.00     0.00  tf_xstrdup
  0.00      0.15     0.00       14     0.00     0.00  parser_append_pending_doc
  0.00      0.15     0.00       12     0.00     0.00  each_cleanup
  0.00      0.15     0.00       12     0.00     0.00  tf_each
  0.00      0.15     0.00       12     0.00     0.00  tf_format_double
  0.00      0.15     0.00       12     0.00     0.00  tf_inf_q
  0.00      0.15     0.00       12     0.00     0.00  tf_nan_q
  0.00      0.15     0.00       12     0.00     0.00  tf_range
  0.00      0.15     0.00       11     0.00     0.00  tf_dict_set_user_in_package
  0.00      0.15     0.00       11     0.00     0.00  tf_source_file_doc_at
  0.00      0.15     0.00        8     0.00     0.00  tf_package_word_name_valid
  0.00      0.15     0.00        7     0.00     0.00  tf_obj_new_string_take
  0.00      0.15     0.00        7     0.00     0.00  tf_source_file_add_doc
  0.00      0.15     0.00        6     0.00     0.00  join_path
  0.00      0.15     0.00        6     0.00     0.00  predicate_save_stack
  0.00      0.15     0.00        6     0.00     0.00  quantifier_cleanup
  0.00      0.15     0.00        6     0.00     0.00  tf_all
  0.00      0.15     0.00        6     0.00     0.00  tf_frame_push_repeat
  0.00      0.15     0.00        6     0.00     0.00  tf_obj_compare_number
  0.00      0.15     0.00        6     0.00     0.00  tf_obj_new_call
  0.00      0.15     0.00        6     0.00     0.00  tf_obj_pool_enter
  0.00      0.15     0.00        6     0.00     0.00  tf_obj_pool_leave
  0.00      0.15     0.00        6     0.00     0.00  tf_printf
  0.00      0.15     0.00        6     0.00     0.00  tf_times
  0.00      0.15     0.00        5     0.00     0.00  tf_package_get
  0.00      0.15     0.00        4     0.00     0.00  tf_current_package_index
  0.00      0.15     0.00        4     0.00     0.00  tf_dict_make_private_in_package
  0.00      0.15     0.00        4     0.00     0.00  tf_xcalloc
  0.00      0.15     0.00        3     0.00     0.00  parser_tokenize_until
  0.00      0.15     0.00        3     0.00     0.00  tf_def
  0.00      0.15     0.00        3     0.00     0.00  tf_dict_resolution_changed
  0.00      0.15     0.00        3     0.00     0.00  tf_dict_set_user
  0.00      0.15     0.00        3     0.00     0.00  tf_package_import_find
  0.00      0.15     0.00        3     0.00     0.00  tf_parse_source
  0.00      0.15     0.00        3     0.00     0.00  tf_source_file_new
  0.00      0.15     0.00        3     0.00     0.00  tf_source_file_release
  0.00      0.15     0.00        2     0.00     0.00  read_text_file
  0.00      0.15     0.00        2     0.00     0.00  tf_debug_set_hook
  0.00      0.15     0.00        2     0.00     0.00  tf_package_name_valid
  0.00      0.15     0.00        2     0.00     0.00  tf_source_file_set_package
  0.00      0.15     0.00        2     0.00     0.00  tf_tdb_set_enabled
  0.00      0.15     0.00        1     0.00     0.00  append_executable_directory
  0.00      0.15     0.00        1     0.00     0.00  apply_core_package_docs
  0.00      0.15     0.00        1     0.00     0.00  core_directory_for_executable
  0.00      0.15     0.00        1     0.00     0.00  default_core_path
  0.00      0.15     0.00        1     0.00   130.00  run_source
  0.00      0.15     0.00        1     0.00     0.00  scan_dispose
  0.00      0.15     0.00        1     0.00     0.00  tf_control_state_cache_clear
  0.00      0.15     0.00        1     0.00     0.00  tf_core_package_doc_lookup
  0.00      0.15     0.00        1     0.00     0.00  tf_ctx_free
  0.00      0.15     0.00        1     0.00     0.00  tf_ctx_new
  0.00      0.15     0.00        1     0.00     0.00  tf_ctx_set_core_package_path
  0.00      0.15     0.00        1     0.00     0.00  tf_ctx_set_diagnostic
  0.00      0.15     0.00        1     0.00     0.00  tf_ctx_set_output
  0.00      0.15     0.00        1     0.00     0.00  tf_deferred_calls_clear
  0.00      0.15     0.00        1     0.00     0.00  tf_dict_free
  0.00      0.15     0.00        1     0.00     0.00  tf_dict_init
  0.00      0.15     0.00        1     0.00     0.00  tf_import_declaration
  0.00      0.15     0.00        1     0.00     0.00  tf_native_packages_close
  0.00      0.15     0.00        1     0.00     0.00  tf_obj_pool_clear
  0.00      0.15     0.00        1     0.00     0.00  tf_obj_pool_init
  0.00      0.15     0.00        1     0.00     0.00  tf_package_begin
  0.00      0.15     0.00        1     0.00     0.00  tf_package_find_path
  0.00      0.15     0.00        1     0.00     0.00  tf_package_finish
  0.00      0.15     0.00        1     0.00     0.00  tf_package_import_add
  0.00      0.15     0.00        1     0.00     0.00  tf_package_load
  0.00      0.15     0.00        1     0.00     0.00  tf_packages_free
  0.00      0.15     0.00        1     0.00     0.00  tf_packages_init
  0.00      0.15     0.00        1     0.00     0.00  tf_quick_program_cache_clear
  0.00      0.15     0.00        1     0.00     0.00  tf_random_init
  0.00      0.15     0.00        1     0.00   130.00  tf_run_file
  0.00      0.15     0.00        1     0.00     0.00  tf_scratch_clear
  0.00      0.15     0.00        1     0.00     0.00  tf_source_file_import_base
  0.00      0.15     0.00        1     0.00     0.00  tf_source_file_set_import_base
  0.00      0.15     0.00        1     0.00     0.00  tf_terminal_init
  0.00      0.15     0.00        1     0.00   130.00  tf_vm_exec
