Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.24     0.00   240300     0.00     0.00  sequence_indexof
  0.00      0.24     0.00   240300     0.00     0.00  tf_contains_q
  0.00      0.24     0.00   240300     0.00     0.00  tf_swap
  0.00      0.24     0.00   152420     0.00     0.00  tf_xrealloc
  0.00      0.24     0.00   129162     0.00     0.00  tf_not
  0.00      0.24     0.00    82108     0.00     0.00  tf_join
  0.00      0.24     0.00    82108     0.00     0.00  tf_obj_new_string_uninitialized
  0.00      0.24     0.00    73590     0.00     0.00  tf_list_reverse_obj
  0.00      0.24     0.00    73590     0.00     0.00  tf_reverse
  0.00      0.24     0.00    64082     0.00     0.00  tf_obj_hashable
  0.00      0.24     0.00    48083     0.00     0.00  tf_obj_hash
  0.00      0.24     0.00    42582     0.00     0.00  tf_obj_write_value
  0.00      0.24     0.00    42582     0.00     0.00  write_value_like
  0.00      0.24     0.00    42576     0.00     0.00  format_buffer_write
  0.00      0.24     0.00    34044     0.00     0.00  map_step
  0.00      0.24     0.00    32042     0.00     0.00  tf_map_has
  0.00      0.24     0.00    32042     0.00     0.00  tf_map_set
  0.00      0.24     0.00    32040     0.00     0.00  tf_assoc
  0.00      0.24     0.00    32040     0.00     0.00  tf_has_q
  0.00      0.24     0.00    25565     0.00     0.00  tf_obj_new_string_take
  0.00      0.24     0.00    25544     0.00     0.00  tf_format
  0.00      0.24     0.00    25534     0.00     0.00  tf_typeof
  0.00      0.24     0.00    24528     0.00     0.00  replicate_step
  0.00      0.24     0.00    17392     0.00     0.00  tf_obj_new_vector
  0.00      0.24     0.00    17034     0.00     0.00  tf_obj_new_vector_with_capacity
  0.00      0.24     0.00    17025     0.00     0.00  tf_string_q
  0.00      0.24     0.00    16025     0.00     0.00  tf_xcalloc
  0.00      0.24     0.00    16021     0.00     0.00  map_rebuild_buckets
  0.00      0.24     0.00    16020     0.00     0.00  tf_le
  0.00      0.24     0.00    16020     0.00     0.00  tf_map_clone
  0.00      0.24     0.00    16020     0.00     0.00  tf_push_back
  0.00      0.24     0.00    16020     0.00     0.00  tf_slice
  0.00      0.24     0.00     8514     0.00     0.00  map_cleanup
  0.00      0.24     0.00     8514     0.00     0.00  tf_list_builder_init
  0.00      0.24     0.00     8514     0.00     0.00  tf_map
  0.00      0.24     0.00     8510     0.00     0.00  tf_pairs
  0.00      0.24     0.00     8505     0.00     0.00  tf_scratch_release
  0.00      0.24     0.00     2683     0.00     0.00  tf_obj_set_span
  0.00      0.24     0.00     1180     0.00     0.00  parser_tokenize_name
  0.00      0.24     0.00     1180     0.00     0.00  tf_obj_new_symbol
  0.00      0.24     0.00      669     0.00     0.00  tf_dict_lookup_scoped
  0.00      0.24     0.00      367     0.00     0.00  tf_vector_reserve
  0.00      0.24     0.00      254     0.00     0.00  tf_debug_find_word
  0.00      0.24     0.00      218     0.00     0.00  dict_set_native
  0.00      0.24     0.00      218     0.00     0.00  tf_dict_set_native
  0.00      0.24     0.00      217     0.00     0.00  tf_dict_lookup_from
  0.00      0.24     0.00      133     0.00     0.00  tf_obj_new_int_boxed
  0.00      0.24     0.00       36     0.00     0.00  tf_dict_set_user_in_package
  0.00      0.24     0.00       36     0.00     0.00  tf_source_file_doc_at
  0.00      0.24     0.00       30     0.00     0.00  tf_package_word_name_valid
  0.00      0.24     0.00       26     0.00     0.00  tf_dict_make_private_in_package
  0.00      0.24     0.00       20     0.00     0.00  tf_map_get
  0.00      0.24     0.00       15     0.00     0.00  tf_xstrdup
  0.00      0.24     0.00       13     0.00     0.00  tf_current_package_index
  0.00      0.24     0.00       12     0.00     0.00  tf_ctx_write_output
  0.00      0.24     0.00       12     0.00     0.00  tf_monotonic_ns
  0.00      0.24     0.00       12     0.00     0.00  write_stdout
  0.00      0.24     0.00       12     0.00     0.00  writer_printf
  0.00      0.24     0.00        8     0.00     0.00  replicate_cleanup
  0.00      0.24     0.00        8     0.00     0.00  tf_replicate
  0.00      0.24     0.00        7     0.00     0.00  tf_obj_new_call
  0.00      0.24     0.00        6     0.00     0.00  ctx_output_obj_write
  0.00      0.24     0.00        6     0.00     0.00  tf_def
  0.00      0.24     0.00        6     0.00     0.00  tf_dict_lookup
  0.00      0.24     0.00        6     0.00     0.00  tf_dict_set_user
  0.00      0.24     0.00        6     0.00     0.00  tf_drop
  0.00      0.24     0.00        6     0.00     0.00  tf_exec
  0.00      0.24     0.00        6     0.00     0.00  tf_package_get
  0.00      0.24     0.00        6     0.00     0.00  tf_print
  0.00      0.24     0.00        6     0.00     0.00  tf_stack_pop_callable
  0.00      0.24     0.00        6     0.00     0.00  tf_sub
  0.00      0.24     0.00        5     0.00     0.00  tf_ne
  0.00      0.24     0.00        5     0.00     0.00  tf_obj_pool_enter
  0.00      0.24     0.00        5     0.00     0.00  tf_obj_pool_leave
  0.00      0.24     0.00        5     0.00     0.00  tf_package_import_find
  0.00      0.24     0.00        5     0.00     0.00  tf_vector_clone
  0.00      0.24     0.00        4     0.00     0.00  join_path
  0.00      0.24     0.00        4     0.00     0.00  tf_dict_set_doc_scoped
  0.00      0.24     0.00        3     0.00     0.00  tf_dict_resolution_changed
  0.00      0.24     0.00        2     0.00     0.00  parser_tokenize_until
  0.00      0.24     0.00        2     0.00     0.00  tf_debug_set_hook
  0.00      0.24     0.00        2     0.00     0.00  tf_list_from_vector
  0.00      0.24     0.00        2     0.00     0.00  tf_map_reserve
  0.00      0.24     0.00        2     0.00     0.00  tf_obj_new_map
  0.00      0.24     0.00        2     0.00     0.00  tf_parse_source
  0.00      0.24     0.00        2     0.00     0.00  tf_source_file_new
  0.00      0.24     0.00        2     0.00     0.00  tf_source_file_release
  0.00      0.24     0.00        2     0.00     0.00  tf_tdb_set_enabled
  0.00      0.24     0.00        1     0.00     0.00  append_executable_directory
  0.00      0.24     0.00        1     0.00     0.00  apply_core_package_docs
  0.00      0.24     0.00        1     0.00     0.00  core_directory_for_executable
  0.00      0.24     0.00        1     0.00     0.00  default_core_path
  0.00      0.24     0.00        1     0.00     0.00  parser_append_pending_doc
  0.00      0.24     0.00        1     0.00     0.00  read_text_file
  0.00      0.24     0.00        1     0.00   220.00  run_source
  0.00      0.24     0.00        1     0.00     0.00  scan_dispose
  0.00      0.24     0.00        1     0.00     0.00  tf_control_state_cache_clear
  0.00      0.24     0.00        1     0.00     0.00  tf_core_package_doc_lookup
  0.00      0.24     0.00        1     0.00     0.00  tf_ctx_free
  0.00      0.24     0.00        1     0.00     0.00  tf_ctx_new
  0.00      0.24     0.00        1     0.00     0.00  tf_ctx_set_core_package_path
  0.00      0.24     0.00        1     0.00     0.00  tf_ctx_set_diagnostic
  0.00      0.24     0.00        1     0.00     0.00  tf_ctx_set_output
  0.00      0.24     0.00        1     0.00     0.00  tf_deferred_calls_clear
  0.00      0.24     0.00        1     0.00     0.00  tf_dict_free
  0.00      0.24     0.00        1     0.00     0.00  tf_dict_init
  0.00      0.24     0.00        1     0.00     0.00  tf_import_declaration
  0.00      0.24     0.00        1     0.00     0.00  tf_native_packages_close
  0.00      0.24     0.00        1     0.00     0.00  tf_obj_pool_clear
  0.00      0.24     0.00        1     0.00     0.00  tf_obj_pool_init
  0.00      0.24     0.00        1     0.00     0.00  tf_package_begin
  0.00      0.24     0.00        1     0.00     0.00  tf_package_find_path
  0.00      0.24     0.00        1     0.00     0.00  tf_package_finish
  0.00      0.24     0.00        1     0.00     0.00  tf_package_import_add
  0.00      0.24     0.00        1     0.00     0.00  tf_package_load
  0.00      0.24     0.00        1     0.00     0.00  tf_package_name_valid
  0.00      0.24     0.00        1     0.00     0.00  tf_packages_free
  0.00      0.24     0.00        1     0.00     0.00  tf_packages_init
  0.00      0.24     0.00        1     0.00     0.00  tf_quick_program_cache_clear
  0.00      0.24     0.00        1     0.00     0.00  tf_random_init
  0.00      0.24     0.00        1     0.00   220.00  tf_run_file
  0.00      0.24     0.00        1     0.00     0.00  tf_scratch_clear
  0.00      0.24     0.00        1     0.00     0.00  tf_source_file_set_import_base
  0.00      0.24     0.00        1     0.00     0.00  tf_source_file_set_package
  0.00      0.24     0.00        1     0.00     0.00  tf_terminal_init
  0.00      0.24     0.00        1     0.00   220.00  tf_vm_exec
